	0	1	2
569	BRIARWOOD	40.7089111	-73.820151
570	SUTPHIN BLVD	40.7005728	-73.8077071
571	PARSONS BLVD	40.707714	-73.8028238
572	169 ST	40.71047	-73.793604
573	JAMAICA 179 ST	40.712646	-73.783817
574	COURT SQ	40.7467885	-73.944548
575	21 ST	40.7446224	-73.9486362
576	GREENPOINT AV	40.7301618	-73.9540458
577	NASSAU AV	40.7095328	-74.0084222
578	BROADWAY	40.7253346	-73.99559300000001
579	MYRTLE-WILLOUGH	40.69546709999999	-73.9492203
580	BEDFORD-NOSTRAN	40.6898534	-73.9516398
581	CLASSON AV	40.6844907	-73.9591228
582	47-50 STS ROCK	40.75866300000001	-73.981331
583	42 ST-BRYANT PK	40.7548368	-73.9841215
584	B'WAY-LAFAYETTE	40.7250151	-73.9956959
585	2 AV	40.7228313	-73.98895279999999
586	EAST BROADWAY	40.7144029	-73.98991880000001
587	YORK ST	40.7013482	-73.98660009999999
588	BERGEN ST	40.6860832	-73.9909074
589	CARROLL ST	40.6793313	-73.9954833
590	SMITH-9 ST	40.6746048	-73.99703970000002
591	4 AV-9 ST	40.6698964	-73.9891106
592	15 ST-PROSPECT	40.6604292	-73.9797224
593	DITMAS AV	40.6366606	-73.9679811
594	AVENUE I	40.699686	-73.9117713
595	AVENUE N	40.7769631	-73.9523007
596	AVENUE P	40.699686	-73.9117713
597	AVENUE X	40.7769631	-73.9523007
598	NEPTUNE AV	40.581131	-73.97457
599	LEXINGTON AV/63	40.7648364	-73.9665819
600	ROOSEVELT ISLND	40.7591362	-73.9533215
601	21 ST-QNSBRIDGE	40.75417770000001	-73.94247419999999
602	JAMAICA VAN WK	40.70274089999999	-73.8172514
603	SUTPHIN-ARCHER	40.7005728	-73.8077071
604	JAMAICA CENTER	40.7021447	-73.8008771
605	72 ST-2 AVE	40.7686869	-73.9584429
606	86 ST-2 AVE	40.7761177	-73.9528715
607	96 ST-2 AVE	40.7839341	-73.9476064
608	ORCHARD BEACH	40.8672934	-73.7922928
609	NEWARK HW BMEBE	40.7126452	-74.00989799999999
610	HARRISON	40.7394438	-74.1558766
611	JOURNAL SQUARE	40.7326499	-74.0626901
612	GROVE STREET	40.7196062	-74.04263569999999
613	EXCHANGE PLACE	40.71676	-74.03238
614	PAVONIA/NEWPORT	40.72699	-74.03383
615	CITY / BUS	40.7600585	-73.9994822
616	CHRISTOPHER ST	40.73357840000001	-74.00287279999999
617	9TH STREET	40.7342315	-73.998802
618	14TH STREET	40.7382109	-73.99992340000001
619	TWENTY THIRD ST	40.7459544	-73.9979973
620	THIRTY ST	40.7769631	-73.9523007
621	LACKAWANNA	40.7349579	-74.0276002
622	THIRTY THIRD ST	40.76692269999999	-73.92139619999999
623	NEWARK BM BW	40.7126452	-74.00989799999999
624	NEWARK C	40.750568	-73.993519
625	NEWARK HM HE	40.7126452	-74.00989799999999
626	PATH WTC 2	40.7126452	-74.00989799999999
627	PATH NEW WTC	40.7126452	-74.00989799999999
628	SOUTH FERRY	40.702161	-74.0127837
629	WALL ST	40.7064046	-74.0095219
630	FRANKLIN ST	40.7190056	-74.0066801
631	HOUSTON ST	40.7286024	-74.0053168
632	18 ST	40.7412137	-73.9980293
633	66 ST-LINCOLN	40.7736972	-73.9822288
634	72 ST	40.7686869	-73.9584429
635	116 ST-COLUMBIA	40.808043	-73.9639122
636	137 ST CITY COL	40.821374	-73.95440099999999
637	157 ST	40.8342387	-73.9450796
638	191 ST	40.8553094	-73.9295786
639	207 ST	40.8676635	-73.9212009
640	215 ST	40.7138691	-74.0097225
641	MARBLE HILL-225	40.8747639	-73.9121132
642	231 ST	40.8789923	-73.904939
643	238 ST	40.884873	-73.9006843
644	V.CORTLANDT PK	40.8899597	-73.8982401
645	BOWLING GREEN	40.7048108	-74.0144596
646	BROOKLYN BRIDGE	40.7130543	-74.00410269999999
647	BLEECKER ST	40.7259346	-73.9946724
648	ASTOR PL	40.7300946	-73.9908418
649	33 ST	40.7465183	-73.9817956
650	GRD CNTRL-42 ST	40.7583252	-73.9919565
651	51 ST	40.757135	-73.9719119
652	68ST-HUNTER CO	40.7678741	-73.9638866
653	110 ST	40.8041784	-73.96672579999999
654	138/GRAND CONC	40.8131924	-73.9297977
655	149/GRAND CONC	40.818323	-73.92718280000001
656	167 ST	40.8344848	-73.9180823
657	MT EDEN AV	40.8445285	-73.9146157
658	176 ST	40.84845929999999	-73.9117443
659	BURNSIDE AV	40.85345299999999	-73.90768400000002
660	183 ST	40.8583924	-73.90397810000002
661	MOSHOLU PKWY	40.87975	-73.884655
662	WOODLAWN	40.8955885	-73.8627133
663	CENTRAL PK N110	40.7987376	-73.9522934
664	HARLEM 148 ST	40.8240504	-73.9369385
665	3 AV-149 ST	40.816129	-73.917811
666	JACKSON AV	40.7426713	-73.9537248
667	INTERVALE AV	40.8238655	-73.89686309999999
668	SIMPSON ST	40.8242542	-73.89289169999999
669	FREEMAN ST	40.7686869	-73.9584429
670	174 ST	40.8374137	-73.8877973
671	WEST FARMS SQ	40.8405859	-73.8796649
672	E 180 ST	40.841894	-73.873488
673	BRONX PARK EAST	40.8489938	-73.8683613
674	PELHAM PKWY	40.8588602	-73.8554592
675	ALLERTON AV	40.7649305	-73.9725117
676	BURKE AV	40.8714516	-73.8670726
677	GUN HILL RD	40.8775414	-73.86639459999999
678	219 ST	40.70885699999999	-73.73716499999999
679	225 ST	40.8743487	-73.91043309999999
680	233 ST	40.8932191	-73.85747719999999
681	NEREID AV	40.8984566	-73.8542993
682	WAKEFIELD/241	40.9035209	-73.8504209
683	3 AV 138 ST	40.8104721	-73.9261391
684	BROOK AV	40.8075666	-73.91926629999999
685	CYPRESS AV	40.8055571	-73.91449879999999
686	E 143/ST MARY'S	40.8082006	-73.9078528
687	E 149 ST	40.818323	-73.92718280000001
688	LONGWOOD AV	40.8248438	-73.8915875
689	HUNTS POINT AV	40.8208037	-73.89088120000001
690	WHITLOCK AV	40.8267442	-73.8863456
691	ELDER AV	40.8260235	-73.8785743
692	MORISN AV/SNDVW	40.8294898	-73.8746754
693	ST LAWRENCE AV	40.8315326	-73.8672593
694	PARKCHESTER	40.8332116	-73.8610088
695	CASTLE HILL AV	40.8342812	-73.85168469999999
696	ZEREGA AV	40.7649305	-73.9725117
697	WESTCHESTER SQ	40.8401247	-73.8428258
698	MIDDLETOWN RD	40.852928	-73.825951
699	BUHRE AV	40.8469121	-73.8323569
700	PELHAM BAY PARK	40.8529308	-73.8270555
701	5 AVE	40.7649305	-73.9725117
702	VERNON-JACKSON	40.7426713	-73.9537248
703	HUNTERS PT AV	40.7424176	-73.9481564
704	QUEENSBORO PLZ	40.74893590000001	-73.9373695
705	36 AV	40.7566357	-73.9296452
706	30 AV	40.76692269999999	-73.92139619999999
707	ASTORIA BLVD	40.76692269999999	-73.92139619999999
708	ASTORIA DITMARS	40.7750149	-73.9120873
709	33 ST-RAWSON ST	40.7445586	-73.9312333
710	40 ST LOWERY ST	40.7438729	-73.92423409999999
711	46 ST BLISS ST	40.7430528	-73.91824299999999
712	52 ST	40.7441824	-73.912301
713	61 ST WOODSIDE	40.7457078	-73.90290399999999
714	69 ST	40.7462915	-73.8963203
715	74 ST-BROADWAY	40.74696520000001	-73.8914066
716	82 ST-JACKSON H	40.74765900000001	-73.883697
717	90 ST-ELMHURST	40.7485008	-73.87657229999999
718	JUNCTION BLVD	40.749203	-73.8693365
719	103 ST-CORONA	40.7498268	-73.862746
720	METS-WILLETS PT	40.75239	-73.8437
721	FLUSHING-MAIN	40.7595582	-73.82992209999999
722	34 ST-HUDSON YD	40.7549713	-74.0010084
723	CLARK ST	40.6974822	-73.9931416
724	HOYT ST	40.690544	-73.98506200000001
725	NEVINS ST	40.683543	-73.984375
726	GRAND ARMY PLAZ	40.6752403	-73.97104159999999
727	EASTN PKWY-MUSM	40.6719938	-73.9642065
728	KINGSTON AV	40.6692845	-73.9422927
729	CROWN HTS-UTICA	40.6689469	-73.93183379999999
730	SUTTER AV-RUTLD	40.6649921	-73.92290849999999
731	SARATOGA AV	40.7649305	-73.9725117
732	JUNIUS ST	40.6634442	-73.90291169999999
733	PENNSYLVANIA AV	40.6646911	-73.8941747
734	NEW LOTS AV	40.6588826	-73.899213
735	PRESIDENT ST	40.6681585	-73.9506586
736	STERLING ST	40.6632908	-73.951044
737	WINTHROP ST	40.7138691	-74.0097225
738	BEVERLY RD	40.6442291	-73.96449799999999
739	NEWKIRK AV	40.6399939	-73.94842059999999
740	FLATBUSH AV-B.C	40.6608788	-73.9621109
741	MORRIS PARK	40.854539	-73.8602974
742	BAYCHESTER AV	40.8790983	-73.8381028
743	EASTCHSTER/DYRE	40.8879392	-73.8310628
744	ST. GEORGE	40.84913	-73.93372889999999
745	TOMPKINSVILLE	40.6376266	-74.07502889999999
746	RIT-MANHATTAN	43.0845894	-77.67434449999999
747	RIT-ROOSEVELT	40.746739	-73.8909986
